time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
1017,NS_ALL,16.0,11,50,668,0,0.0,0,0.0,0,0.0,0,36.0,4,47.0,3,3.0,1,26.0,3
1018,NS_ALL,15.857,10,49,668,0,0.0,0,0.0,0,0.0,0,28.0,3,50.0,3,4.0,1,29.0,3
1019,NS_ALL,15.571,9,51,671,0,0.0,0,0.0,0,0.0,0,19.0,2,53.0,3,5.0,1,32.0,3
1020,NS_ALL,15.429,9,49,671,0,0.0,0,0.0,0,0.0,0,10.0,1,57.0,4,6.0,1,35.0,3
1021,NS_YELLOW,15.143,8,49,671,0,0.0,0,0.0,0,0.0,0,0.0,0,61.0,4,7.0,1,38.0,3
1022,NS_YELLOW,16.571,10,48,671,0,0.0,0,0.0,0,0.0,0,1.0,1,66.0,5,8.0,1,41.0,3
1023,EW_ALL,9.857,7,48,672,0,0.0,0,0.0,0,0.0,0,2.0,1,47.0,4,0.0,0,20.0,2
1024,EW_ALL,5.714,5,46,672,0,0.0,0,0.0,0,0.0,0,3.0,1,27.0,3,0.0,0,10.0,1
1025,EW_ALL,2.286,5,48,674,0,1.0,1,0.0,0,0.0,0,5.0,2,10.0,2,0.0,0,0.0,0
1026,EW_ALL,2.143,5,48,674,0,2.0,1,1.0,1,0.0,0,7.0,2,5.0,1,0.0,0,0.0,0
1027,EW_ALL,2.143,5,47,674,0,3.0,1,2.0,1,0.0,0,10.0,3,0.0,0,0.0,0,0.0,0
1028,EW_ALL,3.0,6,49,676,0,4.0,1,3.0,1,0.0,0,14.0,4,0.0,0,0.0,0,0.0,0
1029,EW_ALL,4.0,7,48,676,0,6.0,2,4.0,1,0.0,0,18.0,4,0.0,0,0.0,0,0.0,0
1030,EW_ALL,5.143,8,49,678,0,8.0,2,5.0,1,0.0,0,23.0,5,0.0,0,0.0,0,0.0,0
1031,EW_ALL,6.571,10,48,679,0,10.0,2,6.0,1,1.0,1,29.0,6,0.0,0,0.0,0,0.0,0
1032,EW_ALL,8.0,10,48,679,0,12.0,2,7.0,1,2.0,1,35.0,6,0.0,0,0.0,0,0.0,0
1033,EW_ALL,9.429,10,47,679,0,14.0,2,8.0,1,3.0,1,41.0,6,0.0,0,0.0,0,0.0,0
1034,EW_ALL,10.857,10,46,679,0,16.0,2,9.0,1,4.0,1,47.0,6,0.0,0,0.0,0,0.0,0
1035,EW_ALL,12.286,10,46,679,0,18.0,2,10.0,1,5.0,1,53.0,6,0.0,0,0.0,0,0.0,0
1036,EW_YELLOW,13.714,10,44,679,0,20.0,2,11.0,1,6.0,1,59.0,6,0.0,0,0.0,0,0.0,0
1037,EW_YELLOW,15.143,10,44,681,0,22.0,2,12.0,1,7.0,1,65.0,6,0.0,0,0.0,0,0.0,0
1038,NS_ALL,9.286,7,43,682,0,10.0,1,1.0,1,0.0,0,54.0,5,0.0,0,0.0,0,0.0,0
1039,NS_ALL,6.857,8,42,683,0,1.0,1,1.0,1,0.0,0,44.0,4,1.0,1,0.0,0,1.0,1
1040,NS_ALL,5.429,5,40,683,0,0.0,0,0.0,0,0.0,0,34.0,3,2.0,1,0.0,0,2.0,1
1041,NS_ALL,4.286,5,41,685,0,0.0,0,0.0,0,0.0,0,23.0,2,4.0,2,0.0,0,3.0,1
1042,NS_ALL,3.286,5,42,687,0,0.0,0,0.0,0,0.0,0,13.0,2,6.0,2,0.0,0,4.0,1
1043,NS_ALL,2.286,5,42,688,0,0.0,0,0.0,0,0.0,0,2.0,1,9.0,3,0.0,0,5.0,1
1044,NS_ALL,3.0,5,44,690,0,0.0,0,0.0,0,0.0,0,3.0,1,12.0,3,0.0,0,6.0,1
1045,NS_ALL,4.0,7,44,690,0,0.0,0,0.0,0,0.0,0,5.0,2,16.0,4,0.0,0,7.0,1
1046,NS_ALL,5.143,8,45,691,0,0.0,0,0.0,0,0.0,0,8.0,3,20.0,4,0.0,0,8.0,1
1047,NS_ALL,6.571,10,45,691,0,0.0,0,0.0,0,0.0,0,12.0,4,25.0,5,0.0,0,9.0,1
1048,NS_ALL,8.143,11,47,693,0,0.0,0,0.0,0,0.0,0,16.0,4,30.0,5,1.0,1,10.0,1
1049,NS_ALL,9.857,12,47,693,0,0.0,0,0.0,0,0.0,0,21.0,5,35.0,5,2.0,1,11.0,1
1050,NS_ALL,11.571,12,47,694,0,0.0,0,0.0,0,0.0,0,26.0,5,40.0,5,3.0,1,12.0,1
1051,NS_ALL,11.857,11,52,699,0,0.0,0,0.0,0,0.0,0,21.0,4,45.0,5,4.0,1,13.0,1
1052,NS_ALL,12.286,10,53,700,0,0.0,0,0.0,0,0.0,0,17.0,3,50.0,5,5.0,1,14.0,1
1053,NS_ALL,12.571,9,54,702,0,0.0,0,0.0,0,0.0,0,12.0,2,55.0,5,6.0,1,15.0,1
1054,NS_ALL,12.714,8,53,702,0,0.0,0,0.0,0,0.0,0,6.0,1,60.0,5,7.0,1,16.0,1
1055,NS_ALL,13.0,8,52,702,0,0.0,0,0.0,0,0.0,0,0.0,0,66.0,6,8.0,1,17.0,1
1056,NS_YELLOW,14.143,8,53,703,0,0.0,0,0.0,0,0.0,0,0.0,0,72.0,6,9.0,1,18.0,1
1057,NS_YELLOW,15.286,8,54,704,0,0.0,0,0.0,0,0.0,0,0.0,0,78.0,6,10.0,1,19.0,1
1058,EW_ALL,9.429,7,53,705,0,0.0,0,0.0,0,0.0,0,1.0,1,65.0,6,0.0,0,0.0,0
1059,EW_ALL,7.714,6,53,706,0,0.0,0,0.0,0,0.0,0,2.0,1,52.0,5,0.0,0,0.0,0
1060,EW_ALL,6.286,7,52,706,0,0.0,0,0.0,0,1.0,1,4.0,2,39.0,4,0.0,0,0.0,0
1061,EW_ALL,5.0,7,52,706,0,0.0,0,0.0,0,2.0,1,7.0,3,26.0,3,0.0,0,0.0,0
1062,EW_ALL,3.857,7,51,707,0,0.0,0,0.0,0,3.0,1,11.0,4,13.0,2,0.0,0,0.0,0
1063,EW_ALL,3.857,8,51,707,0,1.0,1,0.0,0,5.0,2,15.0,4,6.0,1,0.0,0,0.0,0
1064,EW_ALL,4.286,9,49,707,0,2.0,1,1.0,1,7.0,2,20.0,5,0.0,0,0.0,0,0.0,0
1065,EW_ALL,5.571,9,49,707,0,3.0,1,2.0,1,9.0,2,25.0,5,0.0,0,0.0,0,0.0,0
1066,EW_ALL,6.857,9,50,709,0,4.0,1,3.0,1,11.0,2,30.0,5,0.0,0,0.0,0,0.0,0
1067,EW_ALL,8.429,11,51,710,0,5.0,1,5.0,2,13.0,2,36.0,6,0.0,0,0.0,0,0.0,0
1068,EW_ALL,10.0,11,51,710,0,6.0,1,7.0,2,15.0,2,42.0,6,0.0,0,0.0,0,0.0,0
1069,EW_ALL,11.571,11,50,710,0,7.0,1,9.0,2,17.0,2,48.0,6,0.0,0,0.0,0,0.0,0
1070,EW_ALL,13.286,12,50,711,0,9.0,2,11.0,2,19.0,2,54.0,6,0.0,0,0.0,0,0.0,0
1071,EW_YELLOW,15.0,12,51,713,0,11.0,2,13.0,2,21.0,2,60.0,6,0.0,0,0.0,0,0.0,0
1072,EW_YELLOW,16.857,13,50,713,0,14.0,3,15.0,2,23.0,2,66.0,6,0.0,0,0.0,0,0.0,0
1073,NS_ALL,11.429,9,49,713,0,6.0,2,7.0,1,11.0,1,56.0,5,0.0,0,0.0,0,0.0,0
1074,NS_ALL,7.143,6,50,714,0,3.0,1,0.0,0,0.0,0,46.0,4,1.0,1,0.0,0,0.0,0
1075,NS_ALL,5.286,4,50,714,0,0.0,0,0.0,0,0.0,0,35.0,3,2.0,1,0.0,0,0.0,0
1076,NS_ALL,3.857,4,48,714,0,0.0,0,0.0,0,0.0,0,23.0,2,4.0,2,0.0,0,0.0,0
1077,NS_ALL,2.571,4,47,714,0,0.0,0,0.0,0,0.0,0,11.0,1,7.0,3,0.0,0,0.0,0
1078,NS_ALL,1.571,4,46,714,0,0.0,0,0.0,0,0.0,0,1.0,1,10.0,3,0.0,0,0.0,0
1079,NS_ALL,2.286,5,47,715,0,0.0,0,0.0,0,0.0,0,2.0,1,14.0,4,0.0,0,0.0,0
1080,NS_ALL,3.143,6,44,715,0,0.0,0,0.0,0,0.0,0,4.0,2,18.0,4,0.0,0,0.0,0
1081,NS_ALL,4.143,7,45,716,0,0.0,0,1.0,1,0.0,0,6.0,2,22.0,4,0.0,0,0.0,0
1082,NS_ALL,5.143,8,46,717,0,0.0,0,0.0,0,0.0,0,9.0,3,27.0,5,0.0,0,0.0,0
1083,NS_ALL,5.571,8,48,719,0,0.0,0,0.0,0,0.0,0,7.0,3,32.0,5,0.0,0,0.0,0
1084,NS_ALL,6.0,7,49,721,0,0.0,0,0.0,0,0.0,0,5.0,2,37.0,5,0.0,0,0.0,0
1085,NS_ALL,6.571,7,51,723,0,0.0,0,0.0,0,0.0,0,4.0,2,42.0,5,0.0,0,0.0,0
1086,NS_YELLOW,7.286,8,49,723,0,1.0,1,0.0,0,0.0,0,3.0,2,47.0,5,0.0,0,0.0,0
1087,NS_YELLOW,8.143,8,51,725,0,2.0,1,0.0,0,0.0,0,2.0,1,52.0,5,1.0,1,0.0,0
1088,EW_ALL,6.571,6,51,725,0,3.0,1,0.0,0,0.0,0,1.0,1,42.0,4,0.0,0,0.0,0
1089,EW_ALL,5.429,5,50,726,0,4.0,1,0.0,0,0.0,0,2.0,1,32.0,3,0.0,0,0.0,0
1090,EW_ALL,4.429,6,50,726,0,5.0,1,1.0,1,0.0,0,4.0,2,21.0,2,0.0,0,0.0,0
1091,EW_ALL,5.571,8,48,726,0,6.0,1,3.0,2,0.0,0,7.0,3,23.0,2,0.0,0,0.0,0
1092,EW_ALL,4.857,8,47,726,0,7.0,1,5.0,2,1.0,1,10.0,3,11.0,1,0.0,0,0.0,0
1093,EW_ALL,4.571,9,48,727,0,9.0,2,7.0,2,3.0,2,13.0,3,0.0,0,0.0,0,0.0,0
1094,EW_ALL,6.143,11,48,727,0,11.0,2,10.0,3,5.0,2,17.0,4,0.0,0,0.0,0,0.0,0
1095,EW_ALL,7.857,12,49,728,0,13.0,2,13.0,3,7.0,2,22.0,5,0.0,0,0.0,0,0.0,0
1096,EW_ALL,9.714,13,50,729,0,16.0,3,16.0,3,9.0,2,27.0,5,0.0,0,0.0,0,0.0,0
1097,EW_ALL,11.571,13,51,730,0,19.0,3,19.0,3,11.0,2,32.0,5,0.0,0,0.0,0,0.0,0
1098,EW_ALL,13.571,14,49,730,0,23.0,4,22.0,3,13.0,2,37.0,5,0.0,0,0.0,0,0.0,0
1099,EW_ALL,15.571,14,49,731,0,27.0,4,25.0,3,15.0,2,42.0,5,0.0,0,0.0,0,0.0,0
1100,EW_ALL,17.714,15,48,731,0,31.0,4,28.0,3,17.0,2,48.0,6,0.0,0,0.0,0,0.0,0
1101,EW_YELLOW,19.857,15,49,732,0,35.0,4,31.0,3,19.0,2,54.0,6,0.0,0,0.0,0,0.0,0
1102,EW_YELLOW,22.0,15,47,732,0,39.0,4,34.0,3,21.0,2,60.0,6,0.0,0,0.0,0,0.0,0
1103,NS_ALL,15.571,11,45,732,0,25.0,3,23.0,2,11.0,1,50.0,5,0.0,0,0.0,0,0.0,0
1104,NS_ALL,9.714,8,45,733,0,16.0,2,11.0,1,0.0,0,40.0,4,1.0,1,0.0,0,0.0,0
1105,NS_ALL,5.571,5,44,734,0,8.0,1,0.0,0,0.0,0,29.0,3,2.0,1,0.0,0,0.0,0
1106,NS_ALL,3.429,5,44,734,0,0.0,0,0.0,0,0.0,0,19.0,2,5.0,3,0.0,0,0.0,0
1107,NS_ALL,2.429,5,44,735,0,0.0,0,0.0,0,0.0,0,9.0,2,8.0,3,0.0,0,0.0,0
1108,NS_ALL,2.0,5,44,735,0,0.0,0,0.0,0,0.0,0,2.0,1,12.0,4,0.0,0,0.0,0
1109,NS_ALL,2.857,6,42,735,0,0.0,0,0.0,0,0.0,0,3.0,1,16.0,4,0.0,0,1.0,1
1110,NS_ALL,3.857,7,42,735,0,0.0,0,0.0,0,0.0,0,5.0,2,20.0,4,0.0,0,2.0,1
1111,NS_ALL,5.0,8,41,735,0,0.0,0,0.0,0,0.0,0,8.0,3,24.0,4,0.0,0,3.0,1
1112,NS_ALL,5.286,7,36,735,0,0.0,0,0.0,0,0.0,0,5.0,2,28.0,4,0.0,0,4.0,1
1113,NS_ALL,5.857,7,35,735,0,0.0,0,0.0,0,0.0,0,4.0,2,32.0,4,0.0,0,5.0,1
1114,NS_ALL,6.143,6,35,737,0,0.0,0,0.0,0,0.0,0,1.0,1,36.0,4,0.0,0,6.0,1
1115,NS_ALL,6.857,6,36,738,0,0.0,0,0.0,0,0.0,0,1.0,1,40.0,4,0.0,0,7.0,1
1116,NS_ALL,7.429,5,37,739,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,4,0.0,0,8.0,1
1117,NS_ALL,8.143,5,36,739,0,0.0,0,0.0,0,0.0,0,0.0,0,48.0,4,0.0,0,9.0,1
1118,NS_ALL,9.143,7,37,741,0,0.0,0,0.0,0,0.0,0,1.0,1,52.0,4,0.0,0,11.0,2
1119,NS_ALL,10.143,7,37,742,0,0.0,0,0.0,0,0.0,0,2.0,1,56.0,4,0.0,0,13.0,2
1120,NS_ALL,11.286,8,37,743,0,0.0,0,0.0,0,0.0,0,4.0,2,60.0,4,0.0,0,15.0,2
1121,NS_YELLOW,12.0,8,38,744,0,0.0,0,0.0,0,0.0,0,3.0,2,64.0,4,0.0,0,17.0,2
1122,NS_YELLOW,12.857,8,38,744,0,0.0,0,0.0,0,0.0,0,2.0,1,69.0,5,0.0,0,19.0,2
1123,EW_ALL,8.714,6,37,744,0,0.0,0,0.0,0,0.0,0,1.0,1,54.0,4,0.0,0,6.0,1
1124,EW_ALL,6.0,5,38,745,0,0.0,0,0.0,0,0.0,0,3.0,2,39.0,3,0.0,0,0.0,0
1125,EW_ALL,3.857,4,38,745,0,0.0,0,0.0,0,0.0,0,5.0,2,22.0,2,0.0,0,0.0,0
1126,EW_ALL,1.857,4,40,747,0,0.0,0,0.0,0,0.0,0,8.0,3,5.0,1,0.0,0,0.0,0
1127,EW_ALL,1.571,3,38,747,0,0.0,0,0.0,0,0.0,0,11.0,3,0.0,0,0.0,0,0.0,0
1128,EW_ALL,2.143,4,38,748,0,0.0,0,0.0,0,0.0,0,15.0,4,0.0,0,0.0,0,0.0,0
1129,EW_ALL,2.857,5,38,748,0,0.0,0,0.0,0,0.0,0,20.0,5,0.0,0,0.0,0,0.0,0
1130,EW_ALL,3.857,7,39,749,0,1.0,1,1.0,1,0.0,0,25.0,5,0.0,0,0.0,0,0.0,0
1131,EW_ALL,5.0,8,39,750,0,2.0,1,2.0,1,1.0,1,30.0,5,0.0,0,0.0,0,0.0,0
1132,EW_ALL,6.286,9,37,750,0,3.0,1,3.0,1,3.0,2,35.0,5,0.0,0,0.0,0,0.0,0
1133,EW_ALL,7.857,11,39,752,0,5.0,2,5.0,2,5.0,2,40.0,5,0.0,0,0.0,0,0.0,0
1134,EW_ALL,9.571,12,39,752,0,7.0,2,8.0,3,7.0,2,45.0,5,0.0,0,0.0,0,0.0,0
1135,EW_ALL,11.429,13,39,753,0,10.0,3,11.0,3,9.0,2,50.0,5,0.0,0,0.0,0,0.0,0
1136,EW_YELLOW,13.286,13,40,754,0,13.0,3,14.0,3,11.0,2,55.0,5,0.0,0,0.0,0,0.0,0
1137,EW_YELLOW,15.286,14,42,756,0,16.0,3,17.0,3,13.0,2,61.0,6,0.0,0,0.0,0,0.0,0
1138,NS_ALL,11.429,11,42,756,0,10.0,2,11.0,2,8.0,2,51.0,5,0.0,0,0.0,0,0.0,0
1139,NS_ALL,7.571,7,44,758,0,5.0,1,6.0,1,2.0,1,40.0,4,0.0,0,0.0,0,0.0,0
1140,NS_ALL,4.429,5,45,760,0,1.0,1,0.0,0,0.0,0,29.0,3,1.0,1,0.0,0,0.0,0
1141,NS_ALL,2.857,3,45,760,0,0.0,0,0.0,0,0.0,0,18.0,2,2.0,1,0.0,0,0.0,0
1142,NS_ALL,1.286,2,45,761,0,0.0,0,0.0,0,0.0,0,6.0,1,3.0,1,0.0,0,0.0,0
1143,NS_ALL,0.714,2,46,763,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,2,0.0,0,0.0,0
1144,NS_ALL,1.143,3,46,765,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,3,0.0,0,0.0,0
1145,NS_ALL,1.714,4,44,765,0,0.0,0,0.0,0,0.0,0,1.0,1,11.0,3,0.0,0,0.0,0
1146,NS_ALL,2.571,6,43,766,0,0.0,0,0.0,0,0.0,0,3.0,2,15.0,4,0.0,0,0.0,0
1147,NS_ALL,3.429,6,43,766,0,0.0,0,0.0,0,0.0,0,5.0,2,19.0,4,0.0,0,0.0,0
1148,NS_ALL,4.429,7,43,768,0,0.0,0,0.0,0,0.0,0,8.0,3,23.0,4,0.0,0,0.0,0
1149,NS_ALL,5.571,8,43,768,0,0.0,0,0.0,0,0.0,0,11.0,3,28.0,5,0.0,0,0.0,0
1150,NS_ALL,6.857,9,44,770,0,0.0,0,0.0,0,0.0,0,15.0,4,33.0,5,0.0,0,0.0,0
1151,NS_ALL,8.286,10,46,772,0,0.0,0,0.0,0,0.0,0,20.0,5,38.0,5,0.0,0,0.0,0
1152,NS_ALL,8.571,9,48,774,0,0.0,0,0.0,0,0.0,0,17.0,4,43.0,5,0.0,0,0.0,0
1153,NS_ALL,8.714,8,48,774,0,0.0,0,0.0,0,0.0,0,13.0,3,48.0,5,0.0,0,0.0,0
1154,NS_ALL,8.857,7,48,775,0,0.0,0,0.0,0,0.0,0,9.0,2,53.0,5,0.0,0,0.0,0
1155,NS_ALL,9.0,6,48,775,0,0.0,0,0.0,0,0.0,0,5.0,1,58.0,5,0.0,0,0.0,0
1156,NS_YELLOW,9.143,6,47,775,0,0.0,0,0.0,0,0.0,0,1.0,1,63.0,5,0.0,0,0.0,0
1157,NS_YELLOW,10.286,8,48,777,0,0.0,0,0.0,0,0.0,0,2.0,1,69.0,6,0.0,0,1.0,1
1158,EW_ALL,8.429,6,48,778,0,0.0,0,0.0,0,0.0,0,3.0,1,56.0,5,0.0,0,0.0,0
1159,EW_ALL,7.0,6,49,779,0,0.0,0,0.0,0,0.0,0,5.0,2,44.0,4,0.0,0,0.0,0
1160,EW_ALL,5.429,5,49,780,0,0.0,0,0.0,0,0.0,0,7.0,2,31.0,3,0.0,0,0.0,0
1161,EW_ALL,4.0,5,50,781,0,0.0,0,1.0,1,0.0,0,9.0,2,18.0,2,0.0,0,0.0,0
1162,EW_ALL,3.0,6,49,781,0,1.0,1,2.0,1,0.0,0,12.0,3,6.0,1,0.0,0,0.0,0
1163,EW_ALL,3.286,8,50,782,0,2.0,1,4.0,2,0.0,0,16.0,4,1.0,1,0.0,0,0.0,0
1164,EW_ALL,4.0,7,51,783,0,3.0,1,5.0,2,0.0,0,20.0,4,0.0,0,0.0,0,0.0,0
1165,EW_ALL,5.429,10,51,784,0,5.0,2,8.0,3,0.0,0,25.0,5,0.0,0,0.0,0,0.0,0
1166,EW_ALL,6.857,10,51,785,0,7.0,2,11.0,3,0.0,0,30.0,5,0.0,0,0.0,0,0.0,0
1167,EW_ALL,8.286,10,51,785,0,9.0,2,14.0,3,0.0,0,35.0,5,0.0,0,0.0,0,0.0,0
1168,EW_ALL,9.714,10,50,785,0,11.0,2,17.0,3,0.0,0,40.0,5,0.0,0,0.0,0,0.0,0
1169,EW_ALL,11.286,11,51,786,0,13.0,2,20.0,3,1.0,1,45.0,5,0.0,0,0.0,0,0.0,0
1170,EW_ALL,12.857,11,51,786,0,15.0,2,23.0,3,2.0,1,50.0,5,0.0,0,0.0,0,0.0,0
1171,EW_YELLOW,14.571,12,52,787,0,18.0,3,26.0,3,3.0,1,55.0,5,0.0,0,0.0,0,0.0,0
1172,EW_YELLOW,16.286,12,53,788,0,21.0,3,29.0,3,4.0,1,60.0,5,0.0,0,0.0,0,0.0,0
1173,NS_ALL,11.286,9,54,789,0,12.0,2,19.0,2,0.0,0,47.0,4,1.0,1,0.0,0,0.0,0
1174,NS_ALL,7.286,6,54,789,0,4.0,1,10.0,1,0.0,0,35.0,3,2.0,1,0.0,0,0.0,0
1175,NS_ALL,4.143,5,52,789,0,1.0,1,1.0,1,0.0,0,24.0,2,3.0,1,0.0,0,0.0,0
1176,NS_ALL,2.571,4,51,789,0,0.0,0,0.0,0,0.0,0,12.0,1,5.0,2,0.0,0,1.0,1
1177,NS_ALL,1.286,3,50,789,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,2.0,1
1178,NS_ALL,1.714,3,50,789,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,2,0.0,0,3.0,1
1179,NS_ALL,2.286,4,49,790,0,0.0,0,0.0,0,0.0,0,1.0,1,11.0,2,0.0,0,4.0,1
1180,NS_ALL,3.143,6,48,790,0,0.0,0,0.0,0,0.0,0,3.0,2,14.0,3,0.0,0,5.0,1
1181,NS_ALL,4.286,8,47,790,0,0.0,0,0.0,0,0.0,0,6.0,3,18.0,4,0.0,0,6.0,1
1182,NS_ALL,5.429,8,47,791,0,0.0,0,0.0,0,0.0,0,9.0,3,22.0,4,0.0,0,7.0,1
1183,NS_ALL,6.571,8,47,791,0,0.0,0,0.0,0,0.0,0,12.0,3,26.0,4,0.0,0,8.0,1
1184,NS_ALL,7.857,9,47,791,0,0.0,0,0.0,0,0.0,0,16.0,4,30.0,4,0.0,0,9.0,1
1185,NS_ALL,9.286,10,46,791,0,0.0,0,0.0,0,0.0,0,20.0,4,35.0,5,0.0,0,10.0,1
1186,NS_ALL,11.0,12,47,792,0,0.0,0,0.0,0,0.0,0,25.0,5,40.0,5,0.0,0,12.0,2
1187,NS_ALL,12.714,12,45,792,0,0.0,0,0.0,0,0.0,0,30.0,5,45.0,5,0.0,0,14.0,2
1188,NS_ALL,14.429,12,46,793,0,0.0,0,0.0,0,0.0,0,35.0,5,50.0,5,0.0,0,16.0,2
1189,NS_ALL,16.286,13,47,795,0,0.0,0,0.0,0,0.0,0,40.0,5,55.0,5,0.0,0,19.0,3
1190,NS_ALL,16.429,12,49,797,0,0.0,0,0.0,0,0.0,0,33.0,4,60.0,5,0.0,0,22.0,3
1191,NS_YELLOW,16.571,12,50,799,0,0.0,0,0.0,0,0.0,0,26.0,4,65.0,5,0.0,0,25.0,3
1192,NS_YELLOW,16.571,11,52,802,0,0.0,0,0.0,0,0.0,0,18.0,3,70.0,5,0.0,0,28.0,3
1193,EW_ALL,11.143,8,53,803,0,0.0,0,0.0,0,0.0,0,11.0,2,54.0,4,0.0,0,13.0,2
1194,EW_ALL,7.143,6,51,803,0,0.0,0,0.0,0,0.0,0,5.0,2,39.0,3,0.0,0,6.0,1
1195,EW_ALL,4.714,4,52,804,0,0.0,0,0.0,0,0.0,0,7.0,2,26.0,2,0.0,0,0.0,0
1196,EW_ALL,3.143,4,51,804,0,0.0,0,0.0,0,0.0,0,10.0,3,12.0,1,0.0,0,0.0,0
1197,EW_ALL,2.143,5,50,804,0,0.0,0,0.0,0,0.0,0,14.0,4,1.0,1,0.0,0,0.0,0
1198,EW_ALL,2.714,5,48,804,0,0.0,0,0.0,0,0.0,0,19.0,5,0.0,0,0.0,0,0.0,0
1199,EW_ALL,3.429,5,48,804,0,0.0,0,0.0,0,0.0,0,24.0,5,0.0,0,0.0,0,0.0,0
1200,EW_ALL,4.286,6,46,804,0,0.0,0,0.0,0,0.0,0,30.0,6,0.0,0,0.0,0,0.0,0
1201,EW_ALL,5.143,6,44,804,0,0.0,0,0.0,0,0.0,0,36.0,6,0.0,0,0.0,0,0.0,0
1202,EW_ALL,6.143,7,46,806,0,0.0,0,0.0,0,1.0,1,42.0,6,0.0,0,0.0,0,0.0,0
1203,EW_ALL,7.286,8,46,807,0,1.0,1,0.0,0,2.0,1,48.0,6,0.0,0,0.0,0,0.0,0
1204,EW_ALL,8.714,10,44,807,0,3.0,2,1.0,1,3.0,1,54.0,6,0.0,0,0.0,0,0.0,0
1205,EW_ALL,10.143,10,43,808,0,5.0,2,2.0,1,4.0,1,60.0,6,0.0,0,0.0,0,0.0,0
1206,EW_YELLOW,11.571,10,44,809,0,7.0,2,3.0,1,5.0,1,66.0,6,0.0,0,0.0,0,0.0,0
1207,EW_YELLOW,13.286,12,43,809,0,10.0,3,4.0,1,7.0,2,72.0,6,0.0,0,0.0,0,0.0,0
1208,NS_ALL,10.0,9,43,809,0,7.0,2,1.0,1,2.0,1,60.0,5,0.0,0,0.0,0,0.0,0
1209,NS_ALL,7.571,6,42,810,0,3.0,1,0.0,0,0.0,0,49.0,4,1.0,1,0.0,0,0.0,0
1210,NS_ALL,5.857,5,42,810,0,0.0,0,0.0,0,0.0,0,39.0,4,2.0,1,0.0,0,0.0,0
1211,NS_ALL,4.571,5,42,812,0,0.0,0,0.0,0,0.0,0,28.0,3,4.0,2,0.0,0,0.0,0
1212,NS_ALL,3.143,4,40,812,0,0.0,0,0.0,0,0.0,0,16.0,2,6.0,2,0.0,0,0.0,0
1213,NS_ALL,2.0,5,39,813,0,0.0,0,0.0,0,0.0,0,4.0,1,9.0,3,0.0,0,1.0,1
1214,NS_ALL,2.0,4,39,813,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,3,0.0,0,2.0,1
1215,NS_ALL,2.857,6,39,814,0,0.0,0,0.0,0,0.0,0,1.0,1,16.0,4,0.0,0,3.0,1
1216,NS_ALL,3.429,5,41,816,0,0.0,0,0.0,0,0.0,0,0.0,0,20.0,4,0.0,0,4.0,1
1217,NS_ALL,4.286,6,41,816,0,0.0,0,1.0,1,0.0,0,0.0,0,24.0,4,0.0,0,5.0,1
1218,NS_ALL,5.0,6,39,816,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,5,0.0,0,6.0,1
1219,NS_ALL,6.0,7,39,817,0,0.0,0,0.0,0,0.0,0,0.0,0,34.0,5,0.0,0,8.0,2
1220,NS_ALL,7.143,8,39,818,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,6,0.0,0,10.0,2
1221,NS_YELLOW,8.286,8,38,818,0,0.0,0,0.0,0,0.0,0,0.0,0,46.0,6,0.0,0,12.0,2
1222,NS_YELLOW,9.714,10,39,820,0,0.0,0,1.0,1,0.0,0,0.0,0,52.0,6,0.0,0,15.0,3
1223,EW_ALL,7.429,8,39,820,0,0.0,0,2.0,1,0.0,0,0.0,0,43.0,5,0.0,0,7.0,2
1224,EW_ALL,6.0,8,39,821,0,0.0,0,3.0,1,1.0,1,1.0,1,34.0,4,0.0,0,3.0,1
1225,EW_ALL,5.143,9,38,821,0,0.0,0,5.0,2,2.0,1,3.0,2,26.0,4,0.0,0,0.0,0
1226,EW_ALL,4.857,9,38,822,0,0.0,0,7.0,2,3.0,1,6.0,3,18.0,3,0.0,0,0.0,0
1227,EW_ALL,4.857,9,37,822,0,0.0,0,9.0,2,4.0,1,10.0,4,11.0,2,0.0,0,0.0,0
1228,EW_ALL,6.286,10,37,822,0,0.0,0,11.0,2,5.0,1,15.0,5,13.0,2,0.0,0,0.0,0
1229,EW_ALL,6.429,10,39,824,0,1.0,1,13.0,2,6.0,1,20.0,5,5.0,1,0.0,0,0.0,0
