time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
1180,EW_GREEN,70.833,73,30,641,0,0.0,0,131.0,23,121.0,20,97.0,15,74.0,14,2.0,1
1181,EW_GREEN,71.5,74,31,642,0,0.0,0,143.0,24,118.0,20,98.0,16,69.0,13,1.0,1
1182,EW_GREEN,76.833,80,31,642,0,0.0,0,152.0,26,127.0,23,116.0,18,65.0,12,1.0,1
1183,EW_GREEN,76.0,76,31,643,0,0.0,0,144.0,24,125.0,21,118.0,17,69.0,14,0.0,0
1184,EW_GREEN,77.333,76,32,644,0,0.0,0,143.0,23,122.0,20,123.0,19,75.0,13,1.0,1
1185,EW_GREEN,79.667,76,32,645,0,0.0,0,144.0,24,129.0,21,128.0,18,77.0,13,0.0,0
1186,EW_GREEN,81.0,79,32,645,0,0.0,0,143.0,25,129.0,22,133.0,18,81.0,14,0.0,0
1187,EW_GREEN,85.333,80,31,645,0,0.0,0,144.0,23,144.0,23,137.0,18,86.0,15,1.0,1
1188,EW_GREEN,93.0,82,31,646,0,0.0,0,161.0,24,148.0,23,157.0,20,92.0,15,0.0,0
1189,EW_GREEN,98.833,85,31,646,0,0.0,0,162.0,24,166.0,24,165.0,21,100.0,16,0.0,0
1190,EW_GREEN,102.833,83,31,646,0,0.0,0,164.0,22,171.0,24,174.0,21,108.0,16,0.0,0
1191,EW_YELLOW,114.0,88,30,646,0,0.0,0,175.0,24,197.0,26,196.0,22,116.0,16,0.0,0
1192,EW_YELLOW,122.0,90,30,646,0,0.0,0,194.0,26,203.0,26,202.0,21,133.0,17,0.0,0
1193,NS_GREEN,114.333,90,30,646,0,0.0,0,182.0,26,189.0,25,190.0,21,124.0,17,1.0,1
1194,NS_GREEN,109.333,88,31,647,0,0.0,0,174.0,24,176.0,24,178.0,20,126.0,19,2.0,1
1195,NS_GREEN,101.667,84,31,648,0,0.0,0,161.0,24,164.0,24,165.0,18,116.0,16,4.0,2
1196,NS_YELLOW,94.5,82,30,648,0,0.0,0,147.0,23,153.0,22,153.0,18,107.0,16,7.0,3
1197,NS_YELLOW,90.167,80,30,648,0,0.0,0,135.0,21,156.0,24,140.0,17,100.0,15,10.0,3
1198,EW_GREEN,83.833,80,29,648,0,0.0,0,124.0,20,149.0,25,129.0,17,93.0,15,8.0,3
1199,EW_GREEN,81.5,82,31,650,0,0.0,0,118.0,22,147.0,25,129.0,17,88.0,15,7.0,3
1200,EW_GREEN,77.833,79,31,650,0,0.0,0,125.0,22,139.0,24,117.0,16,81.0,14,5.0,3
1201,EW_GREEN,75.167,80,31,650,0,0.0,0,123.0,22,134.0,24,105.0,15,85.0,17,4.0,2
1202,EW_GREEN,74.333,82,31,650,1,0.0,0,116.0,22,136.0,25,95.0,15,94.0,17,5.0,3
1203,EW_GREEN,74.667,77,33,652,1,0.0,0,114.0,23,142.0,23,99.0,14,89.0,15,4.0,2
1204,EW_GREEN,73.167,76,33,652,0,0.0,0,115.0,21,139.0,24,98.0,14,84.0,16,3.0,1
1205,EW_GREEN,73.833,80,34,653,0,0.0,0,111.0,21,149.0,26,91.0,15,87.0,16,5.0,2
1206,EW_GREEN,75.333,80,35,654,0,0.0,0,106.0,20,164.0,29,83.0,13,96.0,16,3.0,2
1207,EW_GREEN,73.833,79,33,655,0,0.0,0,106.0,21,161.0,26,85.0,15,88.0,16,3.0,1
1208,EW_GREEN,77.0,83,33,655,0,0.0,0,126.0,25,158.0,26,88.0,15,88.0,15,2.0,2
1209,EW_GREEN,79.667,78,33,656,0,0.0,0,124.0,22,156.0,24,104.0,16,92.0,15,2.0,1
1210,EW_GREEN,84.667,83,33,656,0,0.0,0,133.0,24,169.0,25,106.0,16,95.0,15,5.0,3
1211,EW_GREEN,89.0,87,32,656,0,0.0,0,152.0,27,167.0,25,112.0,18,101.0,16,2.0,1
1212,EW_GREEN,89.0,79,32,656,0,0.0,0,148.0,23,164.0,24,117.0,17,105.0,15,0.0,0
1213,EW_GREEN,97.0,89,31,656,0,0.0,0,156.0,27,168.0,26,136.0,19,122.0,17,0.0,0
1214,EW_GREEN,101.833,88,31,656,0,0.0,0,157.0,24,184.0,28,143.0,19,127.0,17,0.0,0
1215,EW_GREEN,108.833,91,31,656,0,0.0,0,166.0,25,202.0,29,152.0,20,133.0,17,0.0,0
1216,EW_YELLOW,112.5,89,33,658,0,0.0,0,170.0,24,204.0,27,162.0,21,139.0,17,0.0,0
1217,EW_YELLOW,118.833,93,33,658,0,0.0,0,185.0,26,210.0,28,172.0,21,146.0,18,0.0,0
1218,NS_GREEN,110.667,86,33,659,0,0.0,0,171.0,23,199.0,27,160.0,19,134.0,17,0.0,0
1219,NS_GREEN,107.333,87,33,660,0,0.0,0,157.0,22,200.0,27,152.0,19,134.0,18,1.0,1
1220,NS_GREEN,102.333,86,30,660,0,0.0,0,159.0,25,184.0,24,144.0,19,124.0,16,3.0,2
1221,NS_YELLOW,98.167,86,32,662,1,0.0,0,149.0,24,173.0,24,147.0,19,114.0,16,6.0,3
1222,NS_YELLOW,93.0,85,32,662,1,1.0,1,141.0,23,165.0,25,137.0,18,105.0,15,9.0,3
1223,EW_GREEN,90.667,83,32,663,1,0.0,0,134.0,23,170.0,25,128.0,17,105.0,16,7.0,2
1224,EW_GREEN,83.0,78,32,663,1,0.0,0,132.0,24,147.0,20,120.0,17,94.0,15,5.0,2
1225,EW_GREEN,78.0,79,29,663,0,0.0,0,123.0,22,142.0,22,115.0,18,85.0,14,3.0,3
1226,EW_GREEN,73.5,77,29,663,0,0.0,0,117.0,22,136.0,21,108.0,18,77.0,14,3.0,2
1227,EW_GREEN,71.5,76,29,663,0,0.0,0,125.0,23,130.0,22,103.0,17,70.0,13,1.0,1
1228,EW_GREEN,73.5,77,31,665,0,0.0,0,130.0,23,119.0,23,118.0,16,73.0,14,1.0,1
1229,EW_GREEN,74.333,82,31,665,0,0.0,0,128.0,24,128.0,25,121.0,18,69.0,15,0.0,0
1230,EW_GREEN,75.5,82,32,666,0,0.0,0,138.0,26,133.0,24,105.0,17,77.0,15,0.0,0
1231,EW_GREEN,76.667,81,32,666,0,0.0,0,134.0,23,145.0,26,108.0,17,73.0,15,0.0,0
1232,EW_GREEN,71.333,78,32,666,0,0.0,0,132.0,23,123.0,23,103.0,17,70.0,15,0.0,0
1233,EW_GREEN,75.167,77,32,666,0,0.0,0,142.0,22,138.0,25,97.0,16,74.0,14,0.0,0
1234,EW_GREEN,78.5,82,34,668,0,0.0,0,143.0,25,137.0,25,110.0,17,80.0,14,1.0,1
1235,EW_GREEN,79.667,82,34,669,0,0.0,0,146.0,26,142.0,25,113.0,17,77.0,14,0.0,0
1236,EW_GREEN,80.0,80,33,669,0,0.0,0,148.0,25,132.0,23,119.0,18,81.0,14,0.0,0
1237,EW_GREEN,83.333,83,33,669,0,0.0,0,149.0,26,139.0,24,125.0,18,87.0,15,0.0,0
1238,EW_GREEN,89.833,85,32,669,0,0.0,0,159.0,25,155.0,26,132.0,19,93.0,15,0.0,0
1239,EW_GREEN,93.167,85,30,669,0,0.0,0,161.0,24,158.0,27,141.0,19,99.0,15,0.0,0
1240,EW_GREEN,99.5,87,30,670,0,0.0,0,167.0,25,164.0,26,150.0,19,116.0,17,0.0,0
1241,EW_YELLOW,104.833,86,29,670,0,0.0,0,168.0,22,167.0,26,171.0,21,123.0,17,0.0,0
1242,EW_YELLOW,116.667,92,28,670,0,0.0,0,194.0,26,192.0,26,183.0,22,131.0,18,0.0,0
1243,NS_GREEN,110.0,92,28,670,0,0.0,0,178.0,26,183.0,27,174.0,21,125.0,18,0.0,0
1244,NS_GREEN,105.167,89,29,672,0,0.0,0,164.0,24,173.0,26,177.0,22,117.0,17,0.0,0
1245,NS_GREEN,99.0,89,28,672,0,0.0,0,146.0,24,161.0,26,169.0,22,118.0,17,0.0,0
1246,NS_GREEN,93.833,84,27,672,0,1.0,1,147.0,24,144.0,22,161.0,20,109.0,16,1.0,1
1247,NS_GREEN,88.167,83,27,672,0,3.0,2,137.0,22,134.0,22,152.0,19,100.0,16,3.0,2
1248,NS_GREEN,82.167,78,27,672,0,5.0,2,126.0,20,119.0,19,144.0,18,93.0,16,6.0,3
1249,NS_GREEN,78.167,78,26,672,0,8.0,3,117.0,19,111.0,19,134.0,17,89.0,16,10.0,4
1250,NS_GREEN,78.667,81,28,674,0,11.0,3,114.0,20,102.0,18,136.0,18,95.0,18,14.0,4
1251,NS_GREEN,79.0,84,28,674,0,14.0,3,111.0,20,112.0,22,128.0,18,90.0,16,19.0,5
1252,NS_GREEN,76.667,83,30,676,0,17.0,3,109.0,19,103.0,20,119.0,17,87.0,18,25.0,6
1253,NS_GREEN,74.333,82,31,677,0,20.0,3,103.0,20,97.0,19,110.0,16,85.0,18,31.0,6
1254,NS_GREEN,78.333,80,33,679,0,23.0,3,110.0,19,89.0,18,115.0,15,95.0,18,38.0,7
1255,NS_GREEN,77.833,82,33,680,0,26.0,3,113.0,21,82.0,18,106.0,14,95.0,19,45.0,7
1256,NS_GREEN,79.0,83,32,680,0,29.0,3,102.0,20,97.0,20,97.0,13,97.0,20,52.0,7
1257,NS_GREEN,77.333,79,32,680,0,32.0,3,90.0,18,94.0,21,86.0,11,102.0,18,60.0,8
1258,NS_GREEN,80.667,82,33,681,0,35.0,3,82.0,18,95.0,20,84.0,12,119.0,20,69.0,9
1259,NS_GREEN,83.0,80,33,681,0,38.0,3,85.0,18,111.0,22,72.0,10,114.0,18,78.0,9
1260,NS_GREEN,82.833,76,31,681,0,41.0,3,80.0,17,109.0,21,74.0,9,105.0,16,88.0,10
1261,NS_YELLOW,86.167,79,31,681,0,44.0,3,88.0,18,105.0,21,68.0,9,112.0,16,100.0,12
1262,NS_YELLOW,86.833,81,31,681,0,48.0,4,81.0,17,97.0,21,64.0,9,120.0,18,111.0,12
1263,EW_GREEN,82.833,77,31,681,0,35.0,4,84.0,16,85.0,19,60.0,9,127.0,17,106.0,12
1264,EW_GREEN,75.5,74,30,682,0,21.0,3,72.0,16,85.0,18,56.0,9,118.0,16,101.0,12
1265,EW_GREEN,73.5,75,30,682,0,7.0,2,77.0,17,77.0,18,66.0,10,119.0,17,95.0,11
1266,EW_GREEN,69.833,74,29,682,0,4.0,1,70.0,16,79.0,17,63.0,11,114.0,18,89.0,11
1267,EW_GREEN,66.833,76,29,683,0,0.0,0,64.0,16,82.0,20,62.0,11,109.0,18,84.0,11
1268,EW_GREEN,64.0,76,29,684,0,0.0,0,73.0,17,66.0,19,61.0,11,105.0,18,79.0,11
1269,EW_GREEN,62.5,74,29,684,0,0.0,0,76.0,17,64.0,19,61.0,11,102.0,18,72.0,9
1270,EW_GREEN,66.833,80,30,686,0,0.0,0,80.0,17,80.0,22,75.0,14,98.0,18,68.0,9
1271,EW_GREEN,69.333,82,31,687,0,0.0,0,81.0,16,91.0,23,77.0,15,103.0,19,64.0,9
1272,EW_GREEN,67.667,79,32,688,0,0.0,0,78.0,17,88.0,21,80.0,14,100.0,19,60.0,8
1273,EW_GREEN,67.667,78,32,688,0,0.0,0,79.0,17,77.0,18,81.0,14,113.0,21,56.0,8
1274,EW_GREEN,68.5,78,33,689,0,0.0,0,86.0,17,75.0,17,85.0,15,113.0,21,52.0,8
1275,EW_GREEN,74.0,85,33,689,0,0.0,0,96.0,20,87.0,21,89.0,15,112.0,21,60.0,8
1276,EW_GREEN,76.0,83,33,689,0,0.0,0,95.0,18,91.0,21,93.0,14,121.0,21,56.0,9
1277,EW_GREEN,77.833,83,31,689,0,0.0,0,98.0,18,88.0,21,108.0,15,123.0,21,50.0,8
1278,EW_GREEN,84.167,86,31,689,0,0.0,0,116.0,20,105.0,21,114.0,16,126.0,22,44.0,7
1279,EW_GREEN,87.333,87,30,689,0,0.0,0,114.0,20,112.0,22,130.0,16,130.0,23,38.0,6
1280,EW_GREEN,92.5,85,29,689,0,0.0,0,114.0,18,126.0,22,136.0,16,145.0,23,34.0,6
1281,EW_YELLOW,97.167,86,30,690,0,0.0,0,114.0,18,127.0,22,142.0,16,159.0,23,41.0,7
1282,EW_YELLOW,101.333,90,29,691,0,1.0,1,123.0,20,137.0,22,146.0,16,163.0,23,38.0,8
1283,NS_GREEN,95.5,87,29,691,0,2.0,1,113.0,20,140.0,23,133.0,14,149.0,21,36.0,8
1284,NS_GREEN,87.0,80,29,692,0,3.0,1,105.0,19,129.0,21,116.0,12,137.0,20,32.0,7
1285,NS_GREEN,82.167,75,29,692,0,4.0,1,98.0,18,125.0,19,102.0,11,133.0,18,31.0,8
1286,NS_GREEN,75.667,75,31,694,0,5.0,1,93.0,17,110.0,21,89.0,10,125.0,17,32.0,9
1287,NS_GREEN,69.667,70,33,696,0,6.0,1,90.0,18,99.0,18,81.0,9,109.0,16,33.0,8
1288,NS_GREEN,67.0,74,35,698,0,7.0,1,76.0,18,98.0,19,75.0,9,103.0,17,43.0,10
1289,NS_GREEN,68.833,78,33,698,0,9.0,2,76.0,18,114.0,21,69.0,9,100.0,18,45.0,10
1290,NS_GREEN,66.167,76,33,698,0,11.0,2,71.0,15,111.0,21,63.0,9,93.0,18,48.0,11
1291,NS_GREEN,64.0,75,33,699,0,13.0,2,69.0,15,103.0,21,57.0,8,90.0,19,52.0,10
1292,NS_GREEN,65.333,74,34,700,0,15.0,2,67.0,14,103.0,19,51.0,8,100.0,19,56.0,12
1293,NS_GREEN,66.167,77,34,700,0,17.0,2,68.0,18,96.0,19,59.0,8,96.0,18,61.0,12
1294,NS_GREEN,64.667,72,34,700,0,19.0,2,57.0,12,86.0,16,55.0,9,96.0,19,75.0,14
1295,NS_GREEN,67.333,73,32,700,0,21.0,2,61.0,12,101.0,19,50.0,8,96.0,19,75.0,13
1296,NS_GREEN,66.667,73,31,700,0,23.0,2,54.0,10,95.0,20,47.0,8,97.0,20,84.0,13
1297,NS_GREEN,68.0,71,31,700,0,25.0,2,48.0,9,86.0,18,44.0,8,107.0,20,98.0,14
1298,NS_GREEN,71.833,74,31,700,0,27.0,2,47.0,10,82.0,18,41.0,7,120.0,21,114.0,16
1299,NS_GREEN,71.833,75,34,703,0,30.0,3,36.0,9,79.0,17,38.0,7,124.0,22,124.0,17
1300,NS_GREEN,75.167,73,34,703,0,33.0,3,28.0,6,82.0,17,46.0,8,126.0,21,136.0,18
1301,NS_YELLOW,75.667,73,35,705,0,36.0,3,25.0,8,73.0,15,43.0,8,130.0,22,147.0,17
1302,NS_YELLOW,80.0,74,35,705,0,39.0,3,32.0,8,67.0,15,43.0,8,139.0,22,160.0,18
1303,EW_GREEN,73.5,67,38,708,0,20.0,2,27.0,7,61.0,15,37.0,6,139.0,19,157.0,18
1304,EW_GREEN,67.333,65,40,710,0,6.0,1,26.0,7,66.0,15,34.0,7,122.0,17,150.0,18
1305,EW_GREEN,62.5,63,39,711,0,0.0,0,26.0,8,63.0,15,31.0,6,114.0,17,141.0,17
1306,EW_GREEN,61.0,64,39,711,0,0.0,0,25.0,8,55.0,14,28.0,6,116.0,17,142.0,19
1307,EW_GREEN,60.667,65,39,711,0,0.0,0,25.0,8,50.0,14,27.0,7,109.0,17,153.0,19
1308,EW_GREEN,60.833,68,40,712,0,0.0,0,33.0,9,51.0,16,35.0,8,104.0,18,142.0,17
1309,EW_GREEN,60.833,72,40,712,0,0.0,0,36.0,11,61.0,16,35.0,9,99.0,18,134.0,18
1310,EW_GREEN,59.333,70,40,712,0,0.0,0,36.0,11,58.0,15,35.0,9,95.0,18,132.0,17
1311,EW_GREEN,59.833,68,39,713,0,0.0,0,43.0,10,67.0,15,36.0,8,91.0,18,122.0,17
1312,EW_GREEN,59.667,68,41,715,0,0.0,0,46.0,10,66.0,15,39.0,9,91.0,19,116.0,15
1313,EW_GREEN,61.5,68,40,716,0,0.0,0,51.0,12,68.0,14,42.0,9,98.0,19,110.0,14
1314,EW_GREEN,66.167,71,39,716,0,0.0,0,53.0,10,71.0,15,46.0,10,106.0,19,121.0,17
1315,EW_GREEN,70.667,76,38,717,0,0.0,0,57.0,12,76.0,15,58.0,12,118.0,22,115.0,15
1316,EW_GREEN,72.667,77,38,718,0,0.0,0,65.0,14,77.0,14,63.0,12,119.0,21,112.0,16
1317,EW_GREEN,74.5,77,39,719,0,0.0,0,71.0,14,82.0,15,68.0,12,118.0,21,108.0,15
1318,EW_GREEN,79.0,79,39,719,0,0.0,0,83.0,13,89.0,16,74.0,12,119.0,21,109.0,17
1319,EW_GREEN,85.833,76,38,719,0,0.0,0,84.0,11,96.0,16,80.0,11,130.0,20,125.0,18
1320,EW_GREEN,89.167,75,39,720,0,0.0,0,91.0,11,102.0,15,85.0,10,133.0,22,124.0,17
1321,EW_YELLOW,96.167,81,40,721,0,0.0,0,97.0,12,120.0,18,91.0,10,144.0,23,125.0,18
1322,EW_YELLOW,102.0,83,41,722,0,0.0,0,109.0,13,129.0,18,102.0,11,148.0,23,124.0,18
1323,NS_GREEN,94.667,80,41,722,0,0.0,0,95.0,12,121.0,17,94.0,11,134.0,21,124.0,19
1324,NS_GREEN,90.5,80,42,723,0,0.0,0,85.0,12,115.0,18,87.0,10,129.0,20,127.0,20
1325,NS_GREEN,85.167,75,42,724,0,0.0,0,78.0,11,106.0,15,81.0,10,116.0,19,130.0,20
1326,NS_GREEN,84.833,77,42,724,0,0.0,0,71.0,10,100.0,16,77.0,10,113.0,20,148.0,21
1327,NS_GREEN,81.833,73,42,724,0,0.0,0,66.0,10,93.0,15,72.0,9,109.0,18,151.0,21
1328,NS_GREEN,80.167,74,41,724,0,0.0,0,63.0,12,87.0,14,67.0,9,91.0,16,173.0,23
1329,NS_GREEN,77.0,70,40,724,0,0.0,0,56.0,10,82.0,14,61.0,8,83.0,15,180.0,23
1330,NS_GREEN,76.167,74,41,725,0,1.0,1,51.0,11,74.0,12,55.0,8,87.0,17,189.0,25
1331,NS_GREEN,76.5,71,40,726,0,3.0,2,47.0,10,73.0,12,50.0,8,92.0,17,194.0,22
1332,NS_GREEN,79.5,75,40,727,0,5.0,2,55.0,11,66.0,12,59.0,9,89.0,18,203.0,23
1333,NS_GREEN,81.5,73,41,729,0,7.0,2,64.0,11,66.0,12,53.0,7,86.0,18,213.0,23
1334,NS_GREEN,81.5,71,42,730,0,9.0,2,59.0,9,57.0,10,48.0,7,91.0,19,225.0,24
1335,NS_GREEN,81.333,75,43,732,0,11.0,2,56.0,10,50.0,10,43.0,7,90.0,20,238.0,26
1336,NS_GREEN,89.333,79,45,734,0,13.0,2,51.0,9,56.0,12,51.0,8,101.0,20,264.0,28
1337,NS_GREEN,90.667,77,46,735,0,15.0,2,46.0,8,52.0,12,47.0,8,107.0,20,277.0,27
1338,NS_GREEN,93.667,79,47,736,0,17.0,2,44.0,9,62.0,13,42.0,7,107.0,20,290.0,28
1339,NS_GREEN,99.333,81,47,736,0,19.0,2,52.0,10,59.0,13,38.0,7,111.0,20,317.0,29
1340,NS_GREEN,100.833,79,50,739,0,21.0,2,47.0,8,53.0,12,35.0,7,115.0,20,334.0,30
1341,NS_YELLOW,104.167,77,51,740,0,23.0,2,43.0,8,53.0,11,31.0,6,127.0,21,348.0,29
1342,NS_YELLOW,105.833,79,50,740,0,25.0,2,39.0,8,49.0,12,29.0,6,130.0,21,363.0,30
1343,EW_GREEN,99.0,78,49,740,0,14.0,2,34.0,7,52.0,16,27.0,6,120.0,20,347.0,27
1344,EW_GREEN,92.0,72,50,741,0,3.0,2,31.0,6,41.0,9,32.0,6,109.0,20,336.0,29
1345,EW_GREEN,89.5,73,50,742,0,2.0,1,38.0,7,36.0,9,30.0,7,108.0,20,323.0,29
1346,EW_GREEN,86.0,72,51,743,0,0.0,0,35.0,7,36.0,11,28.0,7,108.0,21,309.0,26
1347,EW_GREEN,81.833,71,49,743,0,0.0,0,33.0,7,34.0,11,28.0,8,101.0,20,295.0,25
1348,EW_GREEN,81.667,72,47,743,0,0.0,0,32.0,8,41.0,11,27.0,7,95.0,20,295.0,26
1349,EW_GREEN,85.667,74,45,743,0,0.0,0,41.0,9,39.0,11,28.0,8,95.0,19,311.0,27
1350,EW_GREEN,83.667,75,46,744,0,0.0,0,32.0,8,41.0,13,35.0,8,94.0,19,300.0,27
1351,EW_GREEN,82.333,69,47,745,0,0.0,0,41.0,9,40.0,11,36.0,8,92.0,17,285.0,24
1352,EW_GREEN,85.167,79,46,745,0,0.0,0,41.0,9,52.0,14,37.0,8,95.0,21,286.0,27
1353,EW_GREEN,84.833,79,45,745,0,0.0,0,43.0,10,53.0,12,39.0,9,97.0,20,277.0,28
1354,EW_GREEN,85.167,78,45,745,0,0.0,0,45.0,10,55.0,13,41.0,9,103.0,19,267.0,27
1355,EW_GREEN,87.333,82,46,746,0,0.0,0,47.0,10,69.0,16,51.0,10,103.0,19,254.0,27
1356,EW_GREEN,93.167,81,46,746,0,0.0,0,51.0,11,71.0,14,54.0,9,103.0,18,280.0,29
1357,EW_GREEN,95.333,84,46,746,0,0.0,0,63.0,13,68.0,14,58.0,9,115.0,20,268.0,28
1358,EW_GREEN,98.333,85,46,746,0,0.0,0,70.0,14,83.0,16,62.0,9,118.0,19,257.0,27
1359,EW_GREEN,101.333,82,46,746,0,0.0,0,73.0,12,98.0,17,71.0,9,122.0,20,244.0,24
1360,EW_GREEN,103.833,84,43,746,0,0.0,0,78.0,12,95.0,16,81.0,10,133.0,20,236.0,26
1361,EW_YELLOW,109.5,88,43,746,0,0.0,0,85.0,13,105.0,17,92.0,11,147.0,21,228.0,26
1362,EW_YELLOW,116.667,90,42,747,0,0.0,0,92.0,13,121.0,17,104.0,12,152.0,21,231.0,27
1363,NS_GREEN,109.667,86,43,748,0,0.0,0,84.0,13,112.0,17,97.0,11,148.0,21,217.0,24
1364,NS_GREEN,101.667,79,42,750,0,0.0,0,74.0,11,104.0,16,90.0,10,133.0,19,209.0,23
1365,NS_GREEN,96.0,81,41,751,0,0.0,0,66.0,12,98.0,17,84.0,10,124.0,17,204.0,25
1366,NS_GREEN,90.667,77,40,751,0,0.0,0,58.0,11,94.0,17,79.0,10,109.0,16,204.0,23
1367,NS_GREEN,89.667,80,40,751,0,0.0,0,55.0,12,90.0,17,75.0,10,95.0,15,223.0,26
1368,NS_GREEN,84.333,77,42,753,0,1.0,1,53.0,13,82.0,15,70.0,9,82.0,15,218.0,24
1369,NS_GREEN,84.0,80,41,753,0,2.0,1,62.0,13,85.0,16,66.0,10,75.0,14,214.0,26
1370,NS_GREEN,83.333,79,44,756,0,3.0,1,56.0,12,92.0,16,62.0,9,70.0,15,217.0,26
1371,NS_GREEN,80.167,78,44,756,0,4.0,1,47.0,10,87.0,15,58.0,9,81.0,17,204.0,26
1372,NS_GREEN,78.333,75,44,757,0,5.0,1,45.0,10,83.0,16,54.0,8,81.0,16,202.0,24
1373,NS_GREEN,77.667,77,44,759,0,6.0,1,37.0,8,85.0,15,50.0,8,78.0,17,210.0,28
1374,NS_GREEN,78.0,78,44,760,0,7.0,1,37.0,10,79.0,14,59.0,9,76.0,16,210.0,28
1375,NS_GREEN,82.5,77,45,761,0,8.0,1,37.0,10,95.0,16,52.0,7,73.0,15,230.0,28
1376,NS_GREEN,82.833,77,44,761,0,10.0,2,32.0,9,91.0,15,49.0,8,84.0,16,231.0,27
1377,NS_GREEN,82.333,78,45,763,0,12.0,2,24.0,7,87.0,16,45.0,7,88.0,19,238.0,27
1378,NS_GREEN,85.667,81,46,765,0,15.0,3,30.0,8,82.0,16,53.0,8,94.0,18,240.0,28
1379,NS_GREEN,85.833,84,47,766,0,18.0,3,31.0,9,79.0,17,48.0,7,95.0,18,244.0,30
1380,NS_GREEN,86.167,81,49,768,0,21.0,3,33.0,9,74.0,15,44.0,7,100.0,19,245.0,28
1381,NS_YELLOW,86.5,83,48,768,0,24.0,3,33.0,9,72.0,17,38.0,6,107.0,20,245.0,28
1382,NS_YELLOW,93.0,81,47,768,0,27.0,3,31.0,8,81.0,16,33.0,6,121.0,19,265.0,29
1383,EW_GREEN,88.167,79,46,768,0,14.0,2,38.0,9,70.0,15,29.0,6,131.0,21,247.0,26
1384,EW_GREEN,80.333,76,49,771,0,7.0,1,37.0,9,56.0,14,27.0,6,122.0,21,233.0,25
1385,EW_GREEN,72.5,75,50,773,0,0.0,0,34.0,8,48.0,15,33.0,6,114.0,22,206.0,24
1386,EW_GREEN,66.833,69,50,774,0,0.0,0,33.0,9,47.0,13,29.0,6,105.0,20,187.0,21
1387,EW_GREEN,65.333,71,50,774,0,0.0,0,29.0,8,46.0,15,37.0,8,105.0,18,175.0,22
1388,EW_GREEN,62.833,73,50,774,0,0.0,0,28.0,10,52.0,16,34.0,7,101.0,19,162.0,21
1389,EW_GREEN,61.167,69,51,775,0,0.0,0,36.0,10,54.0,14,31.0,6,95.0,18,151.0,21
1390,EW_GREEN,61.0,72,51,775,0,0.0,0,34.0,10,51.0,14,29.0,6,92.0,19,160.0,23
1391,EW_GREEN,65.0,78,50,775,0,0.0,0,39.0,12,61.0,16,27.0,6,94.0,22,169.0,22
1392,EW_GREEN,64.667,77,49,775,0,0.0,0,42.0,11,73.0,19,24.0,5,94.0,20,155.0,22
1393,EW_GREEN,63.167,74,49,776,0,0.0,0,41.0,11,80.0,18,23.0,5,93.0,20,142.0,20
1394,EW_GREEN,67.667,77,49,778,0,0.0,0,50.0,12,73.0,15,29.0,6,108.0,23,146.0,21
1395,EW_GREEN,68.0,73,48,778,0,0.0,0,55.0,10,71.0,15,35.0,6,112.0,22,135.0,20
1396,EW_GREEN,71.5,76,46,778,0,0.0,0,61.0,10,80.0,18,42.0,7,117.0,21,129.0,20
1397,EW_GREEN,79.667,80,45,779,0,0.0,0,71.0,10,89.0,20,50.0,8,132.0,22,136.0,20
1398,EW_GREEN,84.167,85,44,779,0,0.0,0,76.0,12,94.0,20,58.0,8,146.0,25,131.0,20
1399,EW_GREEN,87.167,81,45,781,0,0.0,0,81.0,11,102.0,19,67.0,9,151.0,24,122.0,18
1400,EW_GREEN,97.333,84,45,781,0,0.0,0,86.0,11,113.0,18,76.0,9,178.0,27,131.0,19
1401,EW_YELLOW,103.0,88,43,782,0,0.0,0,98.0,12,126.0,19,86.0,10,184.0,28,124.0,19
1402,EW_YELLOW,109.167,85,43,783,0,0.0,0,107.0,12,136.0,17,97.0,11,188.0,26,127.0,19
1403,NS_GREEN,102.167,85,43,783,0,0.0,0,101.0,12,122.0,16,91.0,11,174.0,25,125.0,21
1404,NS_GREEN,97.833,83,43,783,0,0.0,0,94.0,12,115.0,16,84.0,10,162.0,23,132.0,22
1405,NS_GREEN,91.5,79,43,784,0,0.0,0,85.0,11,108.0,15,79.0,10,148.0,21,129.0,22
1406,NS_GREEN,87.667,77,43,785,0,0.0,0,78.0,11,100.0,14,73.0,9,133.0,20,142.0,23
1407,NS_GREEN,82.0,72,42,785,0,0.0,0,72.0,9,94.0,15,68.0,9,120.0,18,138.0,21
1408,NS_GREEN,76.5,66,43,786,0,0.0,0,65.0,8,83.0,11,62.0,8,114.0,18,135.0,21
1409,NS_GREEN,75.0,68,45,788,0,0.0,0,58.0,8,91.0,13,57.0,8,110.0,17,134.0,22
1410,NS_GREEN,72.0,73,45,788,0,0.0,0,53.0,8,91.0,15,53.0,9,100.0,18,135.0,23
1411,NS_GREEN,74.833,74,46,790,0,0.0,0,46.0,7,86.0,14,60.0,8,96.0,19,161.0,26
1412,NS_GREEN,72.5,73,45,790,0,0.0,0,41.0,7,81.0,13,56.0,9,105.0,21,152.0,23
