time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
1126,NS_ALL,7.571,5,46,751,0,0.0,0,0.0,0,0.0,0,1.0,1,46.0,3,6.0,1,0.0,0
1127,NS_ALL,8.0,4,45,751,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,3,7.0,1,0.0,0
1128,NS_ALL,8.714,5,45,751,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,4,8.0,1,0.0,0
1129,NS_ALL,9.429,5,45,751,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,4,9.0,1,0.0,0
1130,NS_ALL,10.143,5,45,751,0,0.0,0,0.0,0,0.0,0,0.0,0,61.0,4,10.0,1,0.0,0
1131,NS_YELLOW,11.0,6,46,753,0,0.0,0,0.0,0,0.0,0,0.0,0,66.0,5,11.0,1,0.0,0
1132,NS_YELLOW,12.0,7,43,753,0,0.0,0,0.0,0,0.0,0,0.0,0,71.0,5,12.0,1,1.0,1
1133,EW_ALL,7.571,5,44,754,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,5,0.0,0,0.0,0
1134,EW_ALL,5.286,7,44,754,0,0.0,0,1.0,1,0.0,0,1.0,1,35.0,5,0.0,0,0.0,0
1135,EW_ALL,3.429,8,46,756,0,0.0,0,2.0,1,0.0,0,3.0,2,19.0,5,0.0,0,0.0,0
1136,EW_ALL,3.286,9,46,756,0,1.0,1,3.0,1,1.0,1,5.0,2,13.0,4,0.0,0,0.0,0
1137,EW_ALL,3.714,10,45,756,0,3.0,2,4.0,1,2.0,1,8.0,3,9.0,3,0.0,0,0.0,0
1138,EW_ALL,4.429,11,45,756,0,5.0,2,6.0,2,3.0,1,12.0,4,5.0,2,0.0,0,0.0,0
1139,EW_ALL,6.143,12,47,759,0,7.0,2,8.0,2,4.0,1,17.0,5,7.0,2,0.0,0,0.0,0
1140,EW_ALL,7.0,11,46,759,0,9.0,2,10.0,2,5.0,1,22.0,5,3.0,1,0.0,0,0.0,0
1141,EW_ALL,8.0,10,47,760,0,11.0,2,12.0,2,6.0,1,27.0,5,0.0,0,0.0,0,0.0,0
1142,EW_ALL,9.714,12,45,760,0,14.0,3,14.0,2,7.0,1,33.0,6,0.0,0,0.0,0,0.0,0
1143,EW_ALL,11.429,12,47,763,0,17.0,3,16.0,2,8.0,1,39.0,6,0.0,0,0.0,0,0.0,0
1144,EW_ALL,13.143,12,45,763,0,20.0,3,18.0,2,9.0,1,45.0,6,0.0,0,0.0,0,0.0,0
1145,EW_ALL,14.857,12,45,764,0,23.0,3,20.0,2,10.0,1,51.0,6,0.0,0,0.0,0,0.0,0
1146,EW_YELLOW,16.571,12,44,765,0,26.0,3,22.0,2,11.0,1,57.0,6,0.0,0,0.0,0,0.0,0
1147,EW_YELLOW,18.286,12,42,765,0,29.0,3,24.0,2,12.0,1,63.0,6,0.0,0,0.0,0,0.0,0
1148,NS_ALL,12.0,8,42,766,0,19.0,2,11.0,1,0.0,0,54.0,5,0.0,0,0.0,0,0.0,0
1149,NS_ALL,7.857,8,43,768,0,9.0,2,1.0,1,0.0,0,44.0,4,1.0,1,0.0,0,0.0,0
1150,NS_ALL,5.571,6,42,768,0,2.0,1,1.0,1,0.0,0,34.0,3,2.0,1,0.0,0,0.0,0
1151,NS_ALL,3.857,4,42,769,0,0.0,0,0.0,0,0.0,0,23.0,2,4.0,2,0.0,0,0.0,0
1152,NS_ALL,2.714,5,45,772,0,0.0,0,0.0,0,0.0,0,12.0,2,7.0,3,0.0,0,0.0,0
1153,NS_ALL,1.714,4,46,774,0,0.0,0,0.0,0,0.0,0,2.0,1,10.0,3,0.0,0,0.0,0
1154,NS_ALL,2.429,5,46,774,0,0.0,0,0.0,0,0.0,0,4.0,2,13.0,3,0.0,0,0.0,0
1155,NS_ALL,3.286,6,46,775,0,0.0,0,0.0,0,0.0,0,6.0,2,17.0,4,0.0,0,0.0,0
1156,NS_ALL,4.429,8,46,775,0,0.0,0,0.0,0,0.0,0,9.0,3,22.0,5,0.0,0,0.0,0
1157,NS_ALL,5.857,10,47,776,0,0.0,0,0.0,0,0.0,0,13.0,4,27.0,5,1.0,1,0.0,0
1158,NS_ALL,7.286,10,47,776,0,0.0,0,0.0,0,0.0,0,17.0,4,32.0,5,2.0,1,0.0,0
1159,NS_ALL,9.0,12,47,776,0,0.0,0,0.0,0,0.0,0,22.0,5,38.0,6,3.0,1,0.0,0
1160,NS_ALL,10.857,13,48,777,0,0.0,0,0.0,0,0.0,0,27.0,5,44.0,6,4.0,1,1.0,1
1161,NS_YELLOW,11.429,13,48,777,0,0.0,0,0.0,0,0.0,0,22.0,4,50.0,6,5.0,1,3.0,2
1162,NS_YELLOW,12.0,12,47,777,0,0.0,0,0.0,0,0.0,0,17.0,3,56.0,6,6.0,1,5.0,2
1163,EW_ALL,9.0,9,47,777,0,0.0,0,0.0,0,0.0,0,13.0,3,47.0,5,0.0,0,3.0,1
1164,EW_ALL,6.714,7,46,777,0,0.0,0,0.0,0,0.0,0,8.0,2,38.0,4,0.0,0,1.0,1
1165,EW_ALL,5.0,8,46,778,0,0.0,0,1.0,1,0.0,0,5.0,3,28.0,3,0.0,0,1.0,1
1166,EW_ALL,3.857,5,44,778,0,0.0,0,2.0,1,0.0,0,6.0,2,19.0,2,0.0,0,0.0,0
1167,EW_ALL,3.143,6,43,778,0,1.0,1,3.0,1,0.0,0,9.0,3,9.0,1,0.0,0,0.0,0
1168,EW_ALL,2.714,6,42,778,0,2.0,1,4.0,1,0.0,0,13.0,4,0.0,0,0.0,0,0.0,0
1169,EW_ALL,3.714,7,42,779,0,3.0,1,5.0,1,0.0,0,18.0,5,0.0,0,0.0,0,0.0,0
1170,EW_ALL,4.857,8,41,779,0,4.0,1,6.0,1,1.0,1,23.0,5,0.0,0,0.0,0,0.0,0
1171,EW_ALL,6.0,8,41,780,0,5.0,1,7.0,1,2.0,1,28.0,5,0.0,0,0.0,0,0.0,0
1172,EW_ALL,7.286,9,41,780,0,6.0,1,8.0,1,3.0,1,34.0,6,0.0,0,0.0,0,0.0,0
1173,EW_ALL,8.571,9,41,781,0,7.0,1,9.0,1,4.0,1,40.0,6,0.0,0,0.0,0,0.0,0
1174,EW_ALL,10.0,10,41,781,0,8.0,1,11.0,2,5.0,1,46.0,6,0.0,0,0.0,0,0.0,0
1175,EW_ALL,11.571,11,41,781,0,10.0,2,13.0,2,6.0,1,52.0,6,0.0,0,0.0,0,0.0,0
1176,EW_YELLOW,13.286,12,42,782,0,12.0,2,16.0,3,7.0,1,58.0,6,0.0,0,0.0,0,0.0,0
1177,EW_YELLOW,15.286,14,42,783,0,14.0,2,20.0,4,8.0,1,64.0,6,0.0,0,0.0,0,1.0,1
1178,NS_ALL,10.429,13,40,783,0,5.0,2,10.0,3,0.0,0,55.0,6,1.0,1,0.0,0,2.0,1
1179,NS_ALL,8.714,11,41,785,0,2.0,1,7.0,2,0.0,0,46.0,5,2.0,1,0.0,0,4.0,2
1180,NS_ALL,7.143,8,42,786,0,0.0,0,4.0,1,0.0,0,37.0,4,3.0,1,0.0,0,6.0,2
1181,NS_ALL,5.714,7,43,789,0,0.0,0,0.0,0,0.0,0,27.0,3,5.0,2,0.0,0,8.0,2
1182,NS_ALL,4.714,6,43,789,0,0.0,0,0.0,0,0.0,0,16.0,2,7.0,2,0.0,0,10.0,2
1183,NS_ALL,4.0,6,42,789,0,0.0,0,0.0,0,0.0,0,6.0,1,10.0,3,0.0,0,12.0,2
1184,NS_ALL,4.0,6,42,789,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,4,0.0,0,14.0,2
1185,NS_ALL,5.0,7,39,789,0,0.0,0,0.0,0,0.0,0,1.0,1,18.0,4,0.0,0,16.0,2
1186,NS_ALL,6.0,7,39,789,0,0.0,0,0.0,0,0.0,0,2.0,1,22.0,4,0.0,0,18.0,2
1187,NS_ALL,7.429,10,39,790,0,0.0,0,0.0,0,0.0,0,5.0,3,27.0,5,0.0,0,20.0,2
1188,NS_ALL,8.857,10,39,790,0,0.0,0,0.0,0,0.0,0,8.0,3,32.0,5,0.0,0,22.0,2
1189,NS_ALL,10.286,10,42,793,0,0.0,0,0.0,0,0.0,0,11.0,3,37.0,5,0.0,0,24.0,2
1190,NS_ALL,12.0,12,42,793,0,0.0,0,0.0,0,0.0,0,16.0,5,42.0,5,0.0,0,26.0,2
1191,NS_ALL,13.714,12,44,795,0,0.0,0,0.0,0,0.0,0,21.0,5,47.0,5,0.0,0,28.0,2
1192,NS_ALL,15.571,13,42,795,0,0.0,0,0.0,0,0.0,0,27.0,6,52.0,5,0.0,0,30.0,2
1193,NS_ALL,17.571,14,45,798,0,0.0,0,0.0,0,0.0,0,33.0,6,57.0,5,1.0,1,32.0,2
1194,NS_ALL,18.143,13,45,799,0,0.0,0,0.0,0,0.0,0,29.0,5,62.0,5,2.0,1,34.0,2
1195,NS_ALL,18.714,12,46,800,0,0.0,0,0.0,0,0.0,0,25.0,4,67.0,5,3.0,1,36.0,2
1196,NS_YELLOW,19.286,13,44,800,0,0.0,0,0.0,0,0.0,0,20.0,4,72.0,5,4.0,1,39.0,3
1197,NS_YELLOW,20.143,13,45,801,0,0.0,0,0.0,0,0.0,0,16.0,3,78.0,6,5.0,1,42.0,3
1198,EW_ALL,13.714,9,46,802,0,0.0,0,0.0,0,0.0,0,10.0,2,63.0,5,0.0,0,23.0,2
1199,EW_ALL,8.286,7,49,805,0,0.0,0,0.0,0,0.0,0,4.0,1,50.0,5,0.0,0,4.0,1
1200,EW_ALL,5.429,5,46,805,0,0.0,0,0.0,0,0.0,0,1.0,1,37.0,4,0.0,0,0.0,0
1201,EW_ALL,3.714,5,48,807,0,0.0,0,0.0,0,1.0,1,2.0,1,23.0,3,0.0,0,0.0,0
1202,EW_ALL,2.286,5,47,807,0,0.0,0,0.0,0,2.0,1,4.0,2,10.0,2,0.0,0,0.0,0
1203,EW_ALL,2.143,5,48,808,0,0.0,0,0.0,0,3.0,1,7.0,3,5.0,1,0.0,0,0.0,0
1204,EW_ALL,2.143,5,46,809,0,1.0,1,0.0,0,4.0,1,10.0,3,0.0,0,0.0,0,0.0,0
1205,EW_ALL,3.0,6,47,810,0,2.0,1,0.0,0,5.0,1,14.0,4,0.0,0,0.0,0,0.0,0
1206,EW_ALL,4.0,7,46,810,0,3.0,1,1.0,1,6.0,1,18.0,4,0.0,0,0.0,0,0.0,0
1207,EW_ALL,5.286,9,47,812,0,4.0,1,2.0,1,7.0,1,24.0,6,0.0,0,0.0,0,0.0,0
1208,EW_ALL,6.571,9,47,812,0,5.0,1,3.0,1,8.0,1,30.0,6,0.0,0,0.0,0,0.0,0
1209,EW_ALL,7.857,9,46,812,0,6.0,1,4.0,1,9.0,1,36.0,6,0.0,0,0.0,0,0.0,0
1210,EW_ALL,9.143,9,45,813,0,7.0,1,5.0,1,10.0,1,42.0,6,0.0,0,0.0,0,0.0,0
1211,EW_YELLOW,10.571,10,46,814,0,8.0,1,7.0,2,11.0,1,48.0,6,0.0,0,0.0,0,0.0,0
1212,EW_YELLOW,12.714,15,45,814,0,10.0,2,10.0,3,14.0,3,55.0,7,0.0,0,0.0,0,0.0,0
1213,NS_ALL,8.429,11,43,815,0,2.0,1,5.0,2,4.0,2,48.0,6,0.0,0,0.0,0,0.0,0
1214,NS_ALL,6.857,8,41,815,0,0.0,0,3.0,1,3.0,1,41.0,5,1.0,1,0.0,0,0.0,0
1215,NS_ALL,5.0,5,41,815,0,0.0,0,0.0,0,0.0,0,33.0,4,2.0,1,0.0,0,0.0,0
1216,NS_ALL,4.143,5,41,816,0,0.0,0,0.0,0,0.0,0,25.0,3,4.0,2,0.0,0,0.0,0
1217,NS_ALL,3.286,4,42,817,0,0.0,0,0.0,0,0.0,0,17.0,2,6.0,2,0.0,0,0.0,0
1218,NS_ALL,2.429,5,41,817,0,0.0,0,0.0,0,0.0,0,8.0,2,9.0,3,0.0,0,0.0,0
1219,NS_ALL,2.0,4,42,818,0,0.0,0,0.0,0,0.0,0,2.0,1,12.0,3,0.0,0,0.0,0
1220,NS_ALL,2.714,5,42,818,0,0.0,0,0.0,0,0.0,0,4.0,2,15.0,3,0.0,0,0.0,0
1221,NS_ALL,3.143,6,41,818,0,0.0,0,0.0,0,0.0,0,3.0,2,19.0,4,0.0,0,0.0,0
1222,NS_ALL,3.714,6,41,818,0,0.0,0,0.0,0,0.0,0,3.0,2,23.0,4,0.0,0,0.0,0
1223,NS_ALL,4.286,6,43,820,0,0.0,0,0.0,0,0.0,0,2.0,1,28.0,5,0.0,0,0.0,0
1224,NS_ALL,4.857,6,45,822,0,0.0,0,0.0,0,0.0,0,1.0,1,33.0,5,0.0,0,0.0,0
1225,NS_ALL,5.571,6,46,823,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,5,0.0,0,1.0,1
1226,NS_ALL,6.714,8,47,825,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,6,0.0,0,3.0,2
1227,NS_ALL,8.143,10,47,825,0,0.0,0,0.0,0,0.0,0,2.0,2,50.0,6,0.0,0,5.0,2
1228,NS_ALL,9.429,10,48,826,0,0.0,0,0.0,0,0.0,0,3.0,2,56.0,6,0.0,0,7.0,2
1229,NS_ALL,11.0,11,49,827,0,0.0,0,0.0,0,0.0,0,5.0,2,62.0,6,0.0,0,10.0,3
1230,NS_ALL,12.857,13,50,829,0,0.0,0,0.0,0,0.0,0,8.0,3,68.0,6,1.0,1,13.0,3
1231,NS_YELLOW,14.0,12,50,829,0,0.0,0,0.0,0,0.0,0,6.0,2,74.0,6,2.0,1,16.0,3
1232,NS_YELLOW,15.143,12,51,831,0,0.0,0,0.0,0,0.0,0,4.0,2,80.0,6,3.0,1,19.0,3
1233,EW_ALL,11.857,10,51,831,0,0.0,0,0.0,0,0.0,0,4.0,3,66.0,5,0.0,0,13.0,2
1234,EW_ALL,9.143,9,50,831,0,0.0,0,0.0,0,0.0,0,5.0,3,53.0,5,0.0,0,6.0,1
1235,EW_ALL,6.857,9,50,831,0,1.0,1,0.0,0,0.0,0,6.0,3,40.0,4,0.0,0,1.0,1
1236,EW_ALL,5.571,8,51,832,0,2.0,1,0.0,0,0.0,0,8.0,3,29.0,4,0.0,0,0.0,0
1237,EW_ALL,4.714,8,50,832,0,3.0,1,0.0,0,0.0,0,12.0,4,18.0,3,0.0,0,0.0,0
1238,EW_ALL,6.0,9,49,832,0,4.0,1,0.0,0,0.0,0,17.0,5,21.0,3,0.0,0,0.0,0
1239,EW_ALL,5.429,9,49,832,0,5.0,1,1.0,1,0.0,0,22.0,5,10.0,2,0.0,0,0.0,0
1240,EW_ALL,5.857,9,49,834,0,6.0,1,2.0,1,0.0,0,28.0,6,5.0,1,0.0,0,0.0,0
1241,EW_ALL,6.286,8,48,834,0,7.0,1,3.0,1,0.0,0,34.0,6,0.0,0,0.0,0,0.0,0
1242,EW_ALL,7.571,9,46,835,0,8.0,1,4.0,1,1.0,1,40.0,6,0.0,0,0.0,0,0.0,0
1243,EW_ALL,8.857,9,47,836,0,9.0,1,5.0,1,2.0,1,46.0,6,0.0,0,0.0,0,0.0,0
1244,EW_ALL,10.429,11,47,836,0,10.0,1,7.0,2,3.0,1,53.0,7,0.0,0,0.0,0,0.0,0
1245,EW_ALL,12.286,13,49,838,0,12.0,2,9.0,2,5.0,2,60.0,7,0.0,0,0.0,0,0.0,0
1246,EW_YELLOW,14.429,15,49,838,0,15.0,3,11.0,2,7.0,2,67.0,7,1.0,1,0.0,0,0.0,0
1247,EW_YELLOW,16.571,15,50,839,0,18.0,3,13.0,2,9.0,2,74.0,7,2.0,1,0.0,0,0.0,0
1248,NS_ALL,12.143,12,49,839,0,7.0,2,6.0,2,4.0,1,65.0,6,3.0,1,0.0,0,0.0,0
1249,NS_ALL,9.429,9,49,839,0,4.0,1,2.0,1,0.0,0,55.0,5,5.0,2,0.0,0,0.0,0
1250,NS_ALL,7.571,7,46,839,0,0.0,0,0.0,0,0.0,0,45.0,4,8.0,3,0.0,0,0.0,0
1251,NS_ALL,6.429,6,47,840,0,0.0,0,0.0,0,0.0,0,34.0,3,11.0,3,0.0,0,0.0,0
1252,NS_ALL,5.143,5,46,841,0,0.0,0,0.0,0,0.0,0,22.0,2,14.0,3,0.0,0,0.0,0
1253,NS_ALL,4.143,6,46,841,0,0.0,0,0.0,0,0.0,0,11.0,2,18.0,4,0.0,0,0.0,0
1254,NS_ALL,3.714,7,44,842,0,0.0,0,0.0,0,0.0,0,3.0,2,23.0,5,0.0,0,0.0,0
1255,NS_ALL,5.143,10,44,843,0,0.0,0,0.0,0,0.0,0,6.0,3,29.0,6,0.0,0,1.0,1
1256,NS_ALL,6.714,11,45,845,0,0.0,0,0.0,0,0.0,0,10.0,4,35.0,6,0.0,0,2.0,1
1257,NS_ALL,8.286,11,45,845,0,0.0,0,0.0,0,0.0,0,14.0,4,41.0,6,0.0,0,3.0,1
1258,NS_ALL,10.0,12,44,845,0,0.0,0,0.0,0,0.0,0,19.0,5,47.0,6,0.0,0,4.0,1
1259,NS_ALL,11.714,12,45,847,0,0.0,0,0.0,0,0.0,0,24.0,5,53.0,6,0.0,0,5.0,1
1260,NS_ALL,13.714,14,42,847,0,0.0,0,0.0,0,0.0,0,30.0,6,60.0,7,0.0,0,6.0,1
1261,NS_YELLOW,14.429,13,43,848,0,0.0,0,0.0,0,0.0,0,27.0,5,67.0,7,0.0,0,7.0,1
1262,NS_YELLOW,15.143,13,42,849,0,0.0,0,0.0,0,0.0,0,23.0,4,75.0,8,0.0,0,8.0,1
1263,EW_ALL,12.143,12,42,849,0,0.0,0,0.0,0,0.0,0,19.0,4,65.0,7,0.0,0,1.0,1
1264,EW_ALL,10.429,12,43,851,0,1.0,1,1.0,1,0.0,0,15.0,4,56.0,6,0.0,0,0.0,0
1265,EW_ALL,8.857,11,43,852,0,2.0,1,2.0,1,0.0,0,12.0,4,46.0,5,0.0,0,0.0,0
1266,EW_ALL,7.714,11,43,853,0,3.0,1,4.0,2,1.0,1,9.0,3,37.0,4,0.0,0,0.0,0
1267,EW_ALL,7.429,11,43,853,0,4.0,1,6.0,2,2.0,1,13.0,4,27.0,3,0.0,0,0.0,0
1268,EW_ALL,6.571,10,43,855,0,5.0,1,8.0,2,3.0,1,14.0,4,16.0,2,0.0,0,0.0,0
1269,EW_ALL,6.714,10,43,855,0,6.0,1,10.0,2,4.0,1,19.0,5,8.0,1,0.0,0,0.0,0
1270,EW_ALL,8.286,11,45,857,0,8.0,2,12.0,2,5.0,1,24.0,5,9.0,1,0.0,0,0.0,0
1271,EW_ALL,8.571,11,45,858,0,10.0,2,14.0,2,6.0,1,30.0,6,0.0,0,0.0,0,0.0,0
1272,EW_ALL,10.286,12,44,858,0,12.0,2,16.0,2,7.0,1,37.0,7,0.0,0,0.0,0,0.0,0
1273,EW_ALL,12.286,14,45,859,0,14.0,2,19.0,3,9.0,2,44.0,7,0.0,0,0.0,0,0.0,0
1274,EW_ALL,14.286,14,44,859,0,16.0,2,22.0,3,11.0,2,51.0,7,0.0,0,0.0,0,0.0,0
1275,EW_ALL,16.429,15,44,859,0,18.0,2,25.0,3,14.0,3,58.0,7,0.0,0,0.0,0,0.0,0
1276,EW_YELLOW,18.571,15,45,860,0,20.0,2,28.0,3,17.0,3,65.0,7,0.0,0,0.0,0,0.0,0
1277,EW_YELLOW,20.714,15,44,860,0,22.0,2,31.0,3,20.0,3,72.0,7,0.0,0,0.0,0,0.0,0
1278,NS_ALL,14.714,13,44,861,0,9.0,1,19.0,2,10.0,2,64.0,7,1.0,1,0.0,0,0.0,0
1279,NS_ALL,10.143,11,44,861,0,1.0,1,7.0,1,6.0,2,55.0,6,2.0,1,0.0,0,0.0,0
1280,NS_ALL,7.571,8,44,862,0,0.0,0,0.0,0,2.0,1,47.0,5,4.0,2,0.0,0,0.0,0
1281,NS_ALL,6.286,6,44,862,0,0.0,0,0.0,0,0.0,0,38.0,4,6.0,2,0.0,0,0.0,0
1282,NS_ALL,5.286,6,46,864,0,0.0,0,0.0,0,0.0,0,28.0,3,9.0,3,0.0,0,0.0,0
1283,NS_ALL,4.286,5,47,865,0,0.0,0,0.0,0,0.0,0,18.0,2,12.0,3,0.0,0,0.0,0
1284,NS_ALL,3.429,6,46,866,0,0.0,0,0.0,0,0.0,0,8.0,2,16.0,4,0.0,0,0.0,0
1285,NS_ALL,3.286,6,44,866,0,0.0,0,0.0,0,0.0,0,3.0,2,20.0,4,0.0,0,0.0,0
1286,NS_ALL,4.286,7,44,867,0,0.0,0,0.0,0,0.0,0,5.0,2,25.0,5,0.0,0,0.0,0
1287,NS_ALL,5.714,10,42,867,0,0.0,0,0.0,0,0.0,0,8.0,3,31.0,6,0.0,0,1.0,1
1288,NS_ALL,7.143,10,43,868,0,0.0,0,0.0,0,0.0,0,11.0,3,37.0,6,0.0,0,2.0,1
1289,NS_ALL,8.857,12,42,868,0,0.0,0,0.0,0,0.0,0,15.0,4,44.0,7,0.0,0,3.0,1
1290,NS_ALL,9.857,13,43,870,0,0.0,0,0.0,0,0.0,0,13.0,4,51.0,7,0.0,0,5.0,2
1291,NS_YELLOW,10.857,13,41,870,0,0.0,0,0.0,0,0.0,0,11.0,4,58.0,7,0.0,0,7.0,2
1292,NS_YELLOW,12.0,13,42,871,0,0.0,0,0.0,0,0.0,0,10.0,4,65.0,7,0.0,0,9.0,2
1293,EW_ALL,10.0,11,42,873,0,0.0,0,0.0,0,0.0,0,10.0,4,56.0,6,0.0,0,4.0,1
1294,EW_ALL,8.143,9,43,874,0,0.0,0,0.0,0,0.0,0,10.0,4,47.0,5,0.0,0,0.0,0
1295,EW_ALL,7.0,8,44,875,0,0.0,0,0.0,0,0.0,0,11.0,4,38.0,4,0.0,0,0.0,0
1296,EW_ALL,6.143,8,44,875,0,1.0,1,0.0,0,0.0,0,13.0,4,29.0,3,0.0,0,0.0,0
1297,EW_ALL,5.714,8,44,876,0,2.0,1,0.0,0,0.0,0,18.0,5,20.0,2,0.0,0,0.0,0
1298,EW_ALL,5.429,9,44,876,0,3.0,1,0.0,0,1.0,1,24.0,6,10.0,1,0.0,0,0.0,0
1299,EW_ALL,6.714,9,45,877,0,4.0,1,0.0,0,2.0,1,30.0,6,11.0,1,0.0,0,0.0,0
1300,EW_ALL,6.429,9,46,878,0,5.0,1,0.0,0,3.0,1,37.0,7,0.0,0,0.0,0,0.0,0
1301,EW_ALL,7.714,9,44,878,0,6.0,1,0.0,0,4.0,1,44.0,7,0.0,0,0.0,0,0.0,0
1302,EW_ALL,9.286,11,44,878,0,7.0,1,0.0,0,6.0,2,52.0,8,0.0,0,0.0,0,0.0,0
1303,EW_ALL,10.857,11,43,878,0,8.0,1,0.0,0,8.0,2,60.0,8,0.0,0,0.0,0,0.0,0
1304,EW_ALL,12.429,11,43,879,0,9.0,1,0.0,0,10.0,2,68.0,8,0.0,0,0.0,0,0.0,0
1305,EW_ALL,14.0,11,43,879,0,10.0,1,0.0,0,12.0,2,76.0,8,0.0,0,0.0,0,0.0,0
1306,EW_YELLOW,15.571,11,42,880,0,11.0,1,0.0,0,14.0,2,84.0,8,0.0,0,0.0,0,0.0,0
1307,EW_YELLOW,17.286,12,43,881,0,12.0,1,0.0,0,16.0,2,92.0,8,1.0,1,0.0,0,0.0,0
1308,NS_ALL,13.0,9,43,882,0,0.0,0,0.0,0,7.0,1,82.0,7,2.0,1,0.0,0,0.0,0
1309,NS_ALL,10.714,7,45,884,0,0.0,0,0.0,0,0.0,0,72.0,6,3.0,1,0.0,0,0.0,0
1310,NS_ALL,9.571,7,46,885,0,0.0,0,0.0,0,0.0,0,62.0,5,5.0,2,0.0,0,0.0,0
1311,NS_ALL,8.286,6,47,886,0,0.0,0,0.0,0,0.0,0,51.0,4,7.0,2,0.0,0,0.0,0
1312,NS_ALL,7.286,8,46,886,0,0.0,0,0.0,0,0.0,0,40.0,4,10.0,3,0.0,0,1.0,1
1313,NS_ALL,6.143,7,45,886,0,0.0,0,0.0,0,0.0,0,28.0,3,13.0,3,0.0,0,2.0,1
1314,NS_ALL,5.429,9,46,887,0,0.0,0,0.0,0,0.0,0,17.0,3,18.0,5,0.0,0,3.0,1
1315,NS_ALL,4.857,9,45,887,0,0.0,0,0.0,0,0.0,0,7.0,3,23.0,5,0.0,0,4.0,1
1316,NS_ALL,6.143,9,45,888,0,0.0,0,0.0,0,0.0,0,10.0,3,28.0,5,0.0,0,5.0,1
1317,NS_ALL,7.714,11,43,888,0,0.0,0,0.0,0,0.0,0,14.0,4,34.0,6,0.0,0,6.0,1
1318,NS_ALL,9.571,13,43,888,0,0.0,0,0.0,0,0.0,0,19.0,5,41.0,7,0.0,0,7.0,1
1319,NS_ALL,11.429,13,45,890,0,0.0,0,0.0,0,0.0,0,24.0,5,48.0,7,0.0,0,8.0,1
1320,NS_ALL,13.429,14,43,890,0,0.0,0,0.0,0,0.0,0,30.0,6,55.0,7,0.0,0,9.0,1
1321,NS_YELLOW,14.0,13,44,891,0,0.0,0,0.0,0,0.0,0,26.0,5,62.0,7,0.0,0,10.0,1
1322,NS_YELLOW,15.0,15,43,891,0,1.0,1,0.0,0,0.0,0,24.0,6,69.0,7,0.0,0,11.0,1
1323,EW_ALL,11.714,12,43,892,0,2.0,1,0.0,0,0.0,0,21.0,5,59.0,6,0.0,0,0.0,0
1324,EW_ALL,10.571,13,43,892,0,3.0,1,0.0,0,0.0,0,20.0,6,51.0,6,0.0,0,0.0,0
1325,EW_ALL,9.429,12,42,893,0,4.0,1,0.0,0,0.0,0,19.0,6,43.0,5,0.0,0,0.0,0
1326,EW_ALL,8.571,12,41,893,0,5.0,1,1.0,1,0.0,0,18.0,5,36.0,5,0.0,0,0.0,0
1327,EW_ALL,7.571,11,42,895,0,6.0,1,2.0,1,0.0,0,18.0,5,27.0,4,0.0,0,0.0,0
1328,EW_ALL,6.857,10,44,897,0,7.0,1,3.0,1,0.0,0,19.0,5,19.0,3,0.0,0,0.0,0
1329,EW_ALL,8.429,11,43,898,0,9.0,2,4.0,1,0.0,0,24.0,5,22.0,3,0.0,0,0.0,0
1330,EW_ALL,8.286,11,45,900,0,11.0,2,5.0,1,0.0,0,30.0,6,12.0,2,0.0,0,0.0,0
1331,EW_ALL,9.0,12,43,900,0,13.0,2,6.0,1,1.0,1,37.0,7,6.0,1,0.0,0,0.0,0
1332,EW_ALL,9.857,12,44,902,0,15.0,2,7.0,1,2.0,1,45.0,8,0.0,0,0.0,0,0.0,0
1333,EW_ALL,11.571,12,45,903,0,17.0,2,8.0,1,3.0,1,53.0,8,0.0,0,0.0,0,0.0,0
1334,EW_ALL,13.286,12,45,904,0,19.0,2,9.0,1,4.0,1,61.0,8,0.0,0,0.0,0,0.0,0
1335,EW_ALL,15.0,12,47,906,0,21.0,2,10.0,1,5.0,1,69.0,8,0.0,0,0.0,0,0.0,0
1336,EW_YELLOW,16.714,12,47,906,0,23.0,2,11.0,1,6.0,1,77.0,8,0.0,0,0.0,0,0.0,0
1337,EW_YELLOW,18.429,12,46,906,0,25.0,2,12.0,1,7.0,1,85.0,8,0.0,0,0.0,0,0.0,0
1338,NS_ALL,14.857,10,46,906,0,27.0,2,1.0,1,0.0,0,76.0,7,0.0,0,0.0,0,0.0,0
